__label__-1 "beautiful fabric ! unfortunately i had to return it . after just one wear it had pills all over the side . fabric is too delicate . sad to return !"
__label__0 "this was my favorite shirt before i ordered it .... i absolutely could n't wait to wear it . but i was so disappointed . at 5 ' 2 and 120 i have a athletic frame ... the small was tight in the shoulders but had so much extra fabric that i felt lost . i was n't wearing the shirt .... it was wearing me ."
__label__-1 "my conscience screamed at me not to buy this sweater and i wish i had listened ! i noted the fact that it was acrylic and also the fact that it was oversized . but i also loved the design and ca n't resist anything with mustard yellow . i was instantly disappointed when i received it almost did n't even try it on . how can they possibly charge $ 185 for terrible itchy 80 's acrylic ? it looks cheap it feels cheap and it did n't even fit well . only redeeming quality : easily returnable !"
__label__0 "i liked the idea of this t-shirt dress for a great basic wardrobe staple ; however i feel that it was overpriced for the quality . it 's a nice piece but i would wait for it to go on sale ."
__label__0 "i saw this jacket and loved the plaid and the idea of a soft sherpa material as a lining was hard to pass up1it was true to size and the material was very nice . however the button closure was difficult as the buttonholes seemed a bit too small . also the back of the jacket did not lay flat and it kept rolling .... i had to return this jacket ."
__label__0 "i like this top but it does not fit me correctly . i am 5 ' 1 and have a larger bust 34 c. this shirt fits in the length but is tight in the bust . i would have to buy this in a medium . i normally wear an xs or s. the quality is better than most t shirts and i ordered the red . the red is a deep and striking color and one of the better reds i 've seen this season . the biggest problem i had was the cut of the shirt . the top cuts in and does n't provide coverage my bras are not covered by this to"
__label__-1 "such a great dress . fit is flattering . the small v cut in the front and beading around the neckline keep it from becoming a boring lbd . classy enough to wear to a funeral but can be dressed up with some killer shoes . thrilled with purchase !"
__label__0 "it 's not as form fitting & hour-glass shaped in real life as on the model . i think they must have clipped it in the small of her back so it does not look so boxy . otherwise it 's nice ."
__label__1 "this poncho is lovely . i found it fits perfectly . im 5 ' 4 125 and got the xs/s .. just long enough ( loke jacket length ) and the hood doesnt add extra weight ( doesnt drag it down the back ) . arm holes are approriate size . very cool piece for any weather layering ."
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__0 "this shirt runs extremely large . looks boxy and unflattering ."
__label__-1 "i really wanted to like this top but unfortunately it was short and the sleeves were just too puffy . it did not look flattering and will be going back ."
__label__1 "i am 5 ' 8 size 4-6 us . i could barely zip the inside bra on the 8. i wear 34 b. i think it is uk sizing . i kept the 8 ( had to return the 6 ) . it 's a beautiful dress but it is a lot of dress . maybe too much for someone more petite . it looks ridiculous until you put the belt on : )"
__label__1 "i am petite so ordered in the store and they shipped to my home . i ordered a 24p and they fit great . they stretch a tiny bit . goes with a lot of tops and they are light weight which is great with houston westher"
__label__-1 "i bought this dress because i saw it in stores when it first came to retailer . it was stunning . the colors were vivid and the beading was intricate . i regretted not purchasing it immediately . fast forward to today ... the dress i received was not the one that was originally in stores . the fabric was different there was hardly any beading and the colors were washed out and dull . i read previous reviews saying that the dress was more like the studio pictures than the original promo . but t"
__label__0 "cute dress but not for me . the waist is too high and the sleeves are tight . maybe on a different body type this dress would be perfect . i returned it ."
__label__-1 "i knew that the cut of this shirt was boxy but this is huge . i wear a l or xl at retailer and i got the m/l and was swimming in this top . sadly this will be going back ."
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__1 "dress is darling and well made . however it runs very large . i tried to size down but then it became a little short in xsp . would be great for taller slim women . the style is so cute . the online picture does not do it justice ."
__label__1 "love this blouse . i usually wear a small and had to exchange it for an xs which fits perfectly . not form fitting but flattering ; washes beautifully too . i highly recommend this blouse ."
__label__0 "i ca n't believe how small these are . i almost wondered if the size was marked incorrectly . these are so pretty and such a shame because i love them . the rise in the crotch is also very short . very full in the legs and one is longer than the other : ( the stripes do n't line up in places which is also disappointing for this price !"
__label__-1 "i bought the yellow pair on vacation last week and loved them ! i wore them home on the plane and had a pony tail holder in my pocket ( basic goody binder ) and there is a circle stain where the binder was ! so strange ! i sprayed them with spray and wash and washed them . the stain is still there and now it is discolored in the area i treated them ! they are ruined ! i am so disappointed and i only got one wear out of them !"
__label__-1 "very sheer inexpensive material . even on sale i 'm returning it"
__label__-1 "i 'm so upset that this did n't work out . i 'm petite at 5 ' 2 and ordered this skirt in petite however i felt like it swallowed me up . the fabric is thick and warm so this is definitely only cold weather attire . i 'm the picture it looks like there is a little leg showing but on me i feel like a schoolmarm . sadly this is going back ."
__label__-1 "i had been eyeing this coat for a few weeks after it appeared in the email and i finally decided to purchase it to treat myself . i was very excited to get it as it is a beautiful coat online . however once i received it i was very disappointed . the material is much thinner than i would expect for something that cost $ 168 and when i went to button it the button slipped right off the thread it was sewn onto the coat with . i checked the other buttons and all of them were loose as well . perso"
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__0 "i ordered my normal size in this dress . i am 6 foot tall but the regular sizes were too large and too long ( mid-calf ) . i returned the dress for a size smaller in petite for a more flattering hemline . the dress is lovely especially on the models in the pictures but did n't quite work out for me . also it feels like there are hundreds of closure hooks that make putting on/taking off the dress seem to take an unusually long time !"
__label__-1 "i thought these pants were cute ! when i put them on they fit perfectly and were comfortable however i wore them for about 20 minutes and they were a completely different size and looked awful !"
__label__-1 "i am a sucker for a peasant dress . i love anything i can toss with a pair flats and head out the door but this dress is ridiculous . i look like a schoolmarm . the white bib collar takes this dress into costume territory . i love one september and have many items from the brand that i wear regularly so i 'm bummed that this was n't what i expected . i knew it would have flow but it 's more billowy than i wanted . stay away unless you want to look like a little girl on the first day of school ."
__label__0 "super large and a very weird cut . the sides were much shorter than the front and back and this just looked awful on me ."
__label__0 "i wear a size 4 and i ordered the small for this top . it is huge and gave me a maternity-look that i was n't going for . i was hoping for a loose body-skimming fit as shown on the model in the picture but that was n't happening with this top ."
__label__-1 "totally see through ."
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__-1 "i bought the red motiff in my usual size of xxs petite and it was huge . at first i thought they had mistakenly sent the wrong size but this was sadly not the case . the fit is definitely sack-like as other reviewers mentioned . i had to return ."
__label__0 "the positive : light-weight fabric interesting drape the negative : i 'm tall and would have preferred if it was longer . the big drawback is the ridiculous buttons -- three fell off the first time i wore it ... and it fits loosely ! they 're held on by a single loop ... ugh ."
__label__1 "the fit on this dress is super flattering ! i am not normally able to wear a sheath but i felt great in this one . i am definitely a pear shape bigger on the bottom than the top . one of the things i really love about this dress is that the size that fits me through the hips fits me on top . this is not often the case . i am not sure how this would work on someone with a large bust or an apple body type but i felt great in it . i also love the colors . i bought the green and blue . i have worn it once"
__label__-1 "i 'll start by saying over the years i get more and more frustrated by the lowered quality of retailer 's products . this dress represents all of my frustration . cheap cheap cheap material . low thread count . elastic ! ! ! around the end of the sleeves that rubs the cheap fabric against your arm . i mean this dress is a total disaster - and looks nothing like the photograph shown ."
